Id,SalePrice
1461,128004.27578604093
1462,158406.7538852625
1463,167555.7007617128
1464,177008.4857495642
1465,192815.62563189663
1466,183662.17220946014
1467,172161.03138543147
1468,177684.95251519477
1469,190870.2554814969
1470,114461.85042947935
1471,209593.24316809454
1472,88300.03656258869
1473,104255.10190554676
1474,149870.09511506394
1475,140259.90601053592
1476,398014.7032212982
1477,248037.8344532316
1478,288296.64620621805
1479,247817.40274268363
1480,476054.5682688614
1481,329696.82001434016
1482,203367.50746474104
1483,179109.59471619333
1484,167372.9382682606
1485,170186.78947663895
1486,186944.59457754146
1487,336082.07195234793
1488,244733.19308708326
1489,198395.32585006906
1490,191850.5302002835
1491,185896.23382733992
1492,93551.8439646247
1493,180198.0107776172
1494,285012.5453219575
1495,292820.8440560947
1496,225550.23911090064
1497,197828.80454194258
1498,154393.37064609365
1499,155658.15760681714
1500,146927.42282337527
1501,170849.14617861205
1502,157033.15555562865
1503,271123.86658882664
1504,230030.22987438616
1505,223582.23319744377
1506,177587.34470693572
1507,216481.01821132898
1508,208364.97662291446
1509,162830.50489030493
1510,150352.13067939717
1511,147654.61166352118
1512,168721.34260039218
1513,152546.52052224413
1514,170824.659725092
1515,186266.4564475743
1516,146017.99964338914
1517,149864.04098836478
1518,138318.5411772011
1519,222627.28378523895
1520,137183.73990121172
1521,141847.5588571174
1522,160460.22333764425
1523,120491.90742882174
1524,121427.30381182907
1525,126175.7872244575
1526,128120.8941011847
1527,117096.4050251513
1528,131257.69764336667
1529,143646.6965159314
1530,169839.93518802934
1531,123256.37373707845
1532,110234.59583652255
1533,149721.96301772815
1534,128744.37155691182
1535,145388.619754665
1536,124975.66768949413
1537,63082.33013147888
1538,145411.40247933488
1539,173755.3709591285
1540,111006.04658929902
1541,150011.9956721336
1542,142557.82881476724
1543,210283.44396743152
1544,84436.28449144335
1545,114116.34146616553
1546,124972.05847160215
1547,128481.1713798636
1548,132984.93868729487
1549,116847.0357410486
1550,128534.71238520287
1551,123561.19578205177
1552,132807.4680183861
1553,148912.3793027601
1554,111565.53453519485
1555,167694.98944142257
1556,90503.39228170889
1557,124277.7759467852
1558,86398.77759916017
1559,112487.67209726108
1560,134777.37713500185
1561,132602.39344599264
1562,128110.54300352755
1563,126453.54702270952
1564,164336.04374934014
1565,144143.532594598
1566,230001.75186566127
1567,78002.64294272086
1568,223509.37732111162
1569,128688.26135088985
1570,134104.42543643605
1571,123115.29290651751
1572,143943.33712381372
1573,237917.00936919436
1574,108734.2347111719
1575,221173.24151549485
1576,213671.58307483452
1577,197292.77732198144
1578,144929.15459854476
1579,141091.2291487727
1580,190416.06681443317
1581,142249.5883941867
1582,130690.66354933949
1583,331692.82175255293
1584,230863.3426467311
1585,140486.9561919488
1586,65853.64685833879
1587,107216.98303823356
1588,150736.0659835095
1589,107236.1436243154
1590,135735.86356073536
1591,93036.42611354959
1592,128787.32616801813
1593,116587.65598297084
1594,142648.74107063506
1595,109056.16632318555
1596,247159.9067770432
1597,169724.052504149
1598,174684.36150309804
1599,162828.17214062886
1600,171672.02760555653
1601,69112.26658078707
1602,112216.25021511018
1603,93126.6170822249
1604,306022.41914601566
1605,240939.4141496543
1606,166302.66570243216
1607,178969.3674614729
1608,214938.0988971818
1609,180789.26184169963
1610,150193.4354943746
1611,151664.66211053278
1612,157643.27794227138
1613,159409.4885635782
1614,124047.65713885675
