Id,SalePrice
1461,118485.8898780586
1462,167402.63363005655
1463,181460.7932085556
1464,192118.25656056078
1465,188414.5802957759
1466,167212.5921002502
1467,173514.11178559755
1468,157324.70318094583
1469,186949.25428355916
1470,125047.77737639718
1471,179237.2717397529
1472,94993.61232033453
1473,93622.65219533868
1474,153018.38886351837
1475,126615.47500487535
1476,354071.9843847666
1477,262084.72676115402
1478,306561.16202789155
1479,281400.92198522115
1480,519371.9039219735
1481,345881.7523389474
1482,213891.88683277756
1483,178652.74798607145
1484,163652.77878550364
1485,193799.79538010142
1486,187510.95642826584
1487,325834.1814045493
1488,166151.42843000384
1489,202054.94877522447
1490,232057.71733483401
1491,190483.8496659495
1492,86971.1082622442
1493,183197.67341918006
1494,287905.79175722465
1495,285492.8279549895
1496,219366.25187416357
1497,171667.3513792762
1498,211736.29256791555
1499,155700.19092036158
1500,159691.63839081963
1501,182738.12207721142
1502,147372.01174912494
1503,143782.7113647384
1504,248907.89847873044
1505,226583.11637566958
1506,196466.44843346623
1507,248235.75835502593
1508,205764.8994997916
1509,151379.23354499377
1510,146105.07962780574
1511,198081.48503944874
1512,161123.50555371688
1513,148223.19175424788
1514,149939.1445193539
1515,178736.9052002277
1516,151285.84577494682
1517,173478.3501282236
1518,123360.38319833619
1519,200986.7033648976
1520,129426.68683677414
1521,131870.7539567516
1522,168934.7692602534
1523,114257.26375401692
1524,130054.1207904481
1525,119333.00295205171
1526,106080.19501650112
1527,103981.38243465648
1528,133465.69320392772
1529,158557.2896711622
1530,196135.908495874
1531,111951.59536919859
1532,94782.45961583995
1533,158116.810816412
1534,82712.28079856315
1535,152250.17630509034
1536,107945.11479955491
1537,78253.48224491767
1538,144257.28080199848
1539,216344.3558892593
1540,72499.04665751466
1541,140386.57573090677
1542,168157.20381965325
1543,212343.12958613207
1544,85497.5593555029
1545,118796.56246963027
1546,133421.27210386633
1547,139905.71610151217
1548,150169.64474699218
1549,127311.16754104826
1550,129508.3851122852
1551,99763.67198768782
1552,139292.43886621355
1553,147451.44284554123
1554,106921.62063529919
1555,159641.57515094668
1556,80461.6264818256
1557,128144.79006525199
1558,103401.48444885269
1559,55607.80424595741
1560,141411.1657094685
1561,123830.0513751195
1562,138090.98516180445
1563,125211.71238605994
1564,146665.9944094151
1565,139302.50069311762
1566,237957.5890185362
1567,79016.09379960893
1568,237080.32753018336
1569,141655.12755937898
1570,127592.27605369576
1571,123876.64191431779
1572,142586.6180067145
1573,154169.79155537178
1574,124008.66582519513
1575,220699.49638163592
1576,205530.42384987586
1577,181446.1777450965
1578,131165.59066628528
1579,151004.45281329317
1580,189750.74995463266
1581,163868.54850018394
1582,123821.81598548239
1583,301311.76672229194
1584,208503.90153168078
1585,137152.0803944944
1586,79843.75512667057
1587,94308.05987403206
1588,155934.39244121333
1589,106542.10801863277
1590,131009.73875400785
1591,99575.09433391581
1592,116031.21415717003
1593,119022.46481397671
1594,213561.3834938475
1595,104416.01629135285
1596,231962.27279890643
1597,207051.81530016192
1598,250690.72971643438
1599,177353.79480064436
1600,169344.26084889582
1601,76410.71871008638
1602,105674.42224879992
1603,56132.37546123505
1604,281580.9838417419
1605,234295.1007514044
1606,164058.108879168
1607,207939.47459261928
1608,227628.59284860367
1609,176474.2761814004
1610,145444.37523667252
1611,144218.2679484714
1612,160379.61914223703
1613,160536.9920231153
1614,124613.19289036111
1615,92792.7227546681
1616,79243.02932213753
1617,91193.68507442618
1618,167408.82319475524
1619,131857.76478403033
1620,167733.44838997992
1621,125132.02587540251
1622,133719.61731405032
1623,248977.47481967215
1624,204531.35857178102
1625,111042.09176379345
1626,172299.89757195607
1627,189803.43099500626
1628,278611.26449889276
1629,181774.76048987565
1630,328241.6229399123
1631,241808.99971590878
1632,250280.06017541172
1633,166909.93821168007
1634,180273.25750629135
1635,170422.41096919173
1636,145327.83143501962
1637,214598.7084271194
1638,184589.91612446017
1639,188175.94834748938
1640,257284.69227003667
1641,176014.70103023289
1642,261091.69004887654
1643,222118.9495181746
1644,231942.3953072913
1645,209575.8089649709
1646,154586.79165303634
1647,157169.78469736883
1648,131214.86372907812
1649,142874.0789888199
1650,113189.96757530796
1651,124635.9225232433
1652,96927.57426770762
1653,98640.40601202239
1654,150620.4232582669
1655,154869.49896887573
1656,148601.529125958
1657,156802.15265287078
1658,147834.56932135302
1659,131505.78802647348
1660,155815.7150398703
1661,498181.86976438307
1662,399903.96932120615
1663,391380.35816560144
1664,362226.0325794236
1665,305682.15373308567
1666,254956.8142087468
1667,407882.91510793066
1668,342881.11460131954
1669,288316.1514652123
1670,353093.86018999055
1671,267983.9642173584
1672,438512.2306262057
1673,306935.0593737051
1674,243894.07825879197
1675,200311.1406581211
1676,197877.45743464667
1677,230410.56058269533
1678,479439.54800654907
1679,407992.9886820696
1680,324714.5310310698
1681,241406.41631792416
1682,309055.24749398074
1683,187782.05712552337
1684,168499.5592000778
1685,164766.61173000076
1686,174277.32350483054
